label,label_id,text,text_lower
Business,0,Freddie tightens controls Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an,freddie tightens controls mortgage giant freddie mac announced monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an
World,3,"KARZAI BRAVES ELECTION RALLY TO CHEERS Afghanistan #39;s interim President Hamid Karzai has left his heavily fortified compound in Kabul for his first election rally, in the last week of campaigning, for this Saturday #39;s first ever direct elections.","karzai braves election rally to cheers afghanistan #39;s interim president hamid karzai has left his heavily fortified compound in kabul for his first election rally, in the last week of campaigning, for this saturday #39;s first ever direct elections."
World,3,"UK satisfied with peace process, says Hoon ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.","uk satisfied with peace process, says hoon islamabad, oct 5: british defence secretary geoff hoon said on tuesday that history would judge the pace of the peace process between pakistan and india."
World,3,"Afghan Race Shaping Up as Battle of the Modern and Traditional More than 1,000 leathery, turbaned men gathered in a cavernous village mosque Friday for a presidential campaign rally. They no longer carried rifles, and some had even brought their small sons.","afghan race shaping up as battle of the modern and traditional more than 1,000 leathery, turbaned men gathered in a cavernous village mosque friday for a presidential campaign rally. they no longer carried rifles, and some had even brought their small sons."
World,3,Disappearance of baby Azaria to remain Australia's greatest mystery (AFP) AFP - The disappearance of baby Azaria Chamberlain 24 years ago is expected to remain one of Australia's most celebrated mysteries after the coroner's office ruled here that there was no new evidence to justify reopening the case.,disappearance of baby azaria to remain australia's greatest mystery (afp) afp - the disappearance of baby azaria chamberlain 24 years ago is expected to remain one of australia's most celebrated mysteries after the coroner's office ruled here that there was no new evidence to justify reopening the case.
Sci/Tech,1,Verizon unveils wireless retriever Cell phone contacts find their way into new phones for \$1.99 a month--without the thumb strain.,verizon unveils wireless retriever cell phone contacts find their way into new phones for \$1.99 a month--without the thumb strain.
Business,0,"Stocks retreat as crude rises The Dow Jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. The Standard amp; Poor #39;s 500 index was down 0.69, or 0.1 percent, at 1,134.","stocks retreat as crude rises the dow jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. the standard amp; poor #39;s 500 index was down 0.69, or 0.1 percent, at 1,134."
World,3,"British FM makes surprise trip to Iraq Children collect usable metal parts from the site of a car bomb explosion in Baghdad, Iraq, October 4. AP. BAGHDAD (AFP) - Britain #39;s Foreign Secretary Jack Straw paid a surprise visit to Iraq on Tuesday amid","british fm makes surprise trip to iraq children collect usable metal parts from the site of a car bomb explosion in baghdad, iraq, october 4. ap. baghdad (afp) - britain #39;s foreign secretary jack straw paid a surprise visit to iraq on tuesday amid"
World,3,"Detainees seen as minimal threat WASHINGTON -- Most of the alleged Al Qaeda and Taliban inmates at the US military prison at Guantanamo Bay, Cuba, are likely to be freed or sent to their home countries for further investigation because many pose little threat and are not providing much valuable intelligence, the facility's deputy commander has said.","detainees seen as minimal threat washington -- most of the alleged al qaeda and taliban inmates at the us military prison at guantanamo bay, cuba, are likely to be freed or sent to their home countries for further investigation because many pose little threat and are not providing much valuable intelligence, the facility's deputy commander has said."
World,3,"US, Iraqi Forces in New Push to Retake Rebel Zone US and Iraqi forces pushed on with their second major offensive in a week Wednesday, hunting insurgents in a triangle southwest of Baghdad that has become one of Iraq #39;s most notorious hot spots.","us, iraqi forces in new push to retake rebel zone us and iraqi forces pushed on with their second major offensive in a week wednesday, hunting insurgents in a triangle southwest of baghdad that has become one of iraq #39;s most notorious hot spots."
Sci/Tech,1,"House OKs Bill Imposing 'Spyware' Fines Companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their Internet activities would face hefty federal fines under a bill the House passed Tuesday.","house oks bill imposing 'spyware' fines companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their internet activities would face hefty federal fines under a bill the house passed tuesday."
Sci/Tech,1,"Fujitsu to announce Nocona-based servers Fujitsu Computer Systems Corp. on Wednesday plans to unveil upgrades to the company's Primergy tower and rack-mounted servers that will use the 64-bit capable version of the Xeon processor, code-named Nocona.","fujitsu to announce nocona-based servers fujitsu computer systems corp. on wednesday plans to unveil upgrades to the company's primergy tower and rack-mounted servers that will use the 64-bit capable version of the xeon processor, code-named nocona."
Business,0,"PeopleSoft CEO Ousted for #39;Situational Ethics #39; AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.","peoplesoft ceo ousted for #39;situational ethics #39; accountingweb.com - october 06, 2004 - the opening of a trial related to oracle #39;s takeover bid of peoplesoft featured the revelation that ceo craig conway was fired last week for making misleading statements about peoplesoft #39;s sales."
